CPM,CHANNEL_NAME,DATE,VIEWS
2.0,khentaima_komixym_igrym,2025-08-10,
2.0,stickersanimki,2025-08-10,
3.01,youtubeskudoum,2025-08-10,
24.01,Mir_youtube,2025-08-10,
5.51,izibizischool,2025-08-10,
41.51,prodvizhenie_school,2025-08-10,
10.01,natalzhuk,2025-08-10,
1.8,alfadigital_jobs,2025-08-10,
3.0,TeamAvito,2025-08-10,
4.0,kaspersky_career,2025-08-10,
4.0,tech_kuper,2025-08-10,
4.0,x5_tech,2025-08-10,
4.0,cloudruprovider,2025-08-10,
6.0,otplifestyle,2025-08-10,
3.0,runello_rus_hr,2025-08-10,
16.95,thepartnerkin,2025-08-10,
41.39,pirate_hr,2025-08-10,
2.0,israelinfo_co_il,2025-08-10,
2.0,vestyisrael,2025-08-10,
2.0,voiceofisrael,2025-08-10,
4.57,viasunru,2025-08-10,
3.93,viasunru,2025-08-10,
4.26,viasunru,2025-08-10,
2.0,intellinews_russian,2025-08-10,
1.0,tiktokupdatez,2025-08-11,
1.5,grazny_bloger,2025-08-11,
1.5,khentaima_komixym_igrym,2025-08-11,
1.5,stickersanimki,2025-08-11,
1.8,tiktokupdatez,2025-08-11,
2.3,grazny_bloger,2025-08-11,
2.3,khentaima_komixym_igrym,2025-08-11,
2.3,stickersanimki,2025-08-11,
5.17,vocal_course,2025-08-11,
5.17,mastervokal,2025-08-11,
1.85,tonikaakkord,2025-08-11,
2.17,erega_maria_kliros,2025-08-11,
1.85,gnesinpriemka,2025-08-11,
1.11,vocal_course,2025-08-11,
1.03,mastervokal,2025-08-11,
1.13,tonikaakkord,2025-08-11,
1.33,erega_maria_kliros,2025-08-11,
1.03,gnesinpriemka,2025-08-11,
12.0,magi1m,2025-08-11,
10.7,teachzg,2025-08-11,
4.5,di_mat_oge,2025-08-11,
2.5,lomonosov_math_oge,2025-08-11,
5.5,beeschoologe,2025-08-11,
38.23,Media_RWB,2025-08-11,
1.0,grazny_bloger,2025-08-11,
1.0,khentaima_komixym_igrym,2025-08-11,
1.0,stickersanimki,2025-08-11,
1.8,grazny_bloger,2025-08-11,
1.8,khentaima_komixym_igrym,2025-08-11,
1.8,stickersanimki,2025-08-11,
8.0,bazmatematichka_el,2025-08-11,
12.0,infkege,2025-08-11,
12.0,turbo_inf,2025-08-11,
22.0,pro100ege68,2025-08-11,
12.0,iliiasagalov_100points,2025-08-11,
22.0,kegeinfa,2025-08-11,
12.0,pro100ege68,2025-08-11,
9.0,iliiasagalov_100points,2025-08-11,
15.01,papablond,2025-08-11,
15.01,webinar_al,2025-08-11,
15.01,pelipas_neuro,2025-08-11,
30.02,nboost_ai,2025-08-11,
2.0,bonnieandslide,2025-08-11,
10.2,prokurakin,2025-08-11,
4.82,portierdenuit,2025-08-11,
9.46,freedome_glamping,2025-08-11,
5.52,dzeninvestments,2025-08-11,
4.36,portierdenuit,2025-08-11,
8.74,freedome_glamping,2025-08-11,
6.35,dzeninvestments,2025-08-11,
3.0,autoproductionvl,2025-08-11,
3.0,AUTO_24RU,2025-08-11,
3.0,avtobezssn,2025-08-11,
3.0,autoclub_77,2025-08-11,
3.0,priorityauto_kr,2025-08-11,
3.0,drom_vl25,2025-08-11,
2.7,Shanna_tr,2025-08-11,
8.0,bizone_channel,2025-08-11,
4.32,portierdenuit,2025-08-11,
8.83,freedome_glamping,2025-08-11,
6.75,dzeninvestments,2025-08-11,
4.62,portierdenuit,2025-08-11,
8.32,freedome_glamping,2025-08-11,
6.96,dzeninvestments,2025-08-11,
15.02,karapetjanc_trading,2025-08-11,
2.31,workvc,2025-08-11,
17.55,sdelkiup,2025-08-11,
65.16,profitbase,2025-08-11,
52.38,mxmmkshn,2025-08-11,
57.4,shishkova_agency,2025-08-11,
22.07,stabrovskaya,2025-08-11,
86.31,smm_v_nedvigimosti,2025-08-11,
17.73,sdelkiup,2025-08-11,
66.47,profitbase,2025-08-11,
61.53,mxmmkshn,2025-08-11,
27.08,shishkova_agency,2025-08-11,
25.03,stabrovskaya,2025-08-11,
72.87,smm_v_nedvigimosti,2025-08-11,
2.21,workvc,2025-08-11,
22.07,sdelkiup,2025-08-11,
74.08,profitbase,2025-08-11,
6.95,mxmmkshn,2025-08-11,
57.98,shishkova_agency,2025-08-11,
26.53,stabrovskaya,2025-08-11,
26.39,smm_v_nedvigimosti,2025-08-11,
19.98,sdelkiup,2025-08-11,
69.84,profitbase,2025-08-11,
38.92,mxmmkshn,2025-08-11,
64.68,shishkova_agency,2025-08-11,
27.47,stabrovskaya,2025-08-11,
59.12,smm_v_nedvigimosti,2025-08-11,
16.89,sdelkiup,2025-08-11,
73.42,profitbase,2025-08-11,
36.31,mxmmkshn,2025-08-11,
56.81,shishkova_agency,2025-08-11,
22.29,stabrovskaya,2025-08-11,
69.34,smm_v_nedvigimosti,2025-08-11,
20.05,sdelkiup,2025-08-11,
47.99,mxmmkshn,2025-08-11,
57.39,shishkova_agency,2025-08-11,
28.02,stabrovskaya,2025-08-11,
32.7,smm_v_nedvigimosti,2025-08-11,
19.2,sdelkiup,2025-08-11,
67.13,profitbase,2025-08-11,
35.59,mxmmkshn,2025-08-11,
64.58,shishkova_agency,2025-08-11,
26.4,stabrovskaya,2025-08-11,
98.2,smm_v_nedvigimosti,2025-08-11,
23.9,sdelkiup,2025-08-11,
23.09,stabrovskaya,2025-08-11,
61.53,smm_v_nedvigimosti,2025-08-11,
20.58,sdelkiup,2025-08-11,
63.74,profitbase,2025-08-11,
23.2,mxmmkshn,2025-08-11,
63.41,shishkova_agency,2025-08-11,
26.14,stabrovskaya,2025-08-11,
43.87,smm_v_nedvigimosti,2025-08-11,
70.52,profitbase,2025-08-11,
11.2,mxmmkshn,2025-08-11,
59.74,shishkova_agency,2025-08-11,
67.3,smm_v_nedvigimosti,2025-08-11,
6.0,osanka_rebenkaa,2025-08-11,
1.8,nodatanogrowth,2025-08-11,
1.8,stilpostel,2025-08-12,
9.0,bazmatematichka_el,2025-08-12,
3.0,bazmatematichka_el,2025-08-12,
1.0,cybertalk_official,2025-08-12,
1.8,cybertalk_official,2025-08-12,
21.21,sdelkiup,2025-08-12,
68.48,profitbase,2025-08-12,
22.74,mxmmkshn,2025-08-12,
55.72,shishkova_agency,2025-08-12,
20.18,stabrovskaya,2025-08-12,
65.97,smm_v_nedvigimosti,2025-08-12,
2.22,seyrashacademy,2025-08-12,
2.22,taromakuji,2025-08-12,
2.52,macaroonchik,2025-08-12,
2.22,tayataroua,2025-08-12,
2.22,Kurilova_Alena,2025-08-12,
2.12,yarlinscky,2025-08-12,
2.42,astrooonews,2025-08-12,
2.22,svidoma_vidma,2025-08-12,
2.22,VolxvaUkrain,2025-08-12,
2.22,ukrogoroskop,2025-08-12,
2.22,obreey_space,2025-08-12,
2.22,Horoskop_na_kozhen_den,2025-08-12,
2.22,kvantoviprognozy,2025-08-12,
2.22,zhinkazkartamy,2025-08-12,
2.32,veselka_moya,2025-08-12,
2.32,gorockol,2025-08-12,
2.32,locusua,2025-08-12,
2.22,tviydushevnyytarolog,2025-08-12,
2.32,ezovinua,2025-08-12,
2.32,juliiapa1,2025-08-12,
2.22,obranciduchiv,2025-08-12,
2.32,psy_karimova,2025-08-12,
2.22,sana_taro,2025-08-12,
2.32,medovamaria,2025-08-12,
2.02,astro_brut_club,2025-08-12,
2.22,crazyhorooo,2025-08-12,
2.32,matrixlid,2025-08-12,
2.22,astroobereg_dity,2025-08-12,
2.22,koverska,2025-08-12,
2.22,podruhaplychologynia,2025-08-12,
2.22,oksana_pavliuk_li,2025-08-12,
2.28,dushbiblioteka,2025-08-12,
2.32,uranianets,2025-08-12,
2.52,sistersmagic,2025-08-12,
2.22,lulagoroskop,2025-08-12,
1.8,union_standoff2,2025-08-12,
1.0,union_standoff2,2025-08-12,
6.01,agencymanagement,2025-08-12,
12.01,marketlead_me,2025-08-12,
32.0,skidelart,2025-08-12,
4.41,inclient,2025-08-12,
13.51,den_magdanov,2025-08-12,
25.01,neuromarketingg,2025-08-12,
10.11,million_KRoze,2025-08-12,
24.51,artemnazarovdiz,2025-08-12,
3.0,dudinayoga,2025-08-12,
3.0,doyogakey,2025-08-12,
3.0,gutorenkoyoga,2025-08-12,
3.0,YOHOTanya,2025-08-12,
3.0,academy_jyotish_108,2025-08-12,
3.0,NashaYoga,2025-08-12,
1.8,seyrashacademy,2025-08-12,
1.8,tayataroua,2025-08-12,
1.8,Kurilova_Alena,2025-08-12,
1.8,yarlinscky,2025-08-12,
1.8,svidoma_vidma,2025-08-12,
1.8,VolxvaUkrain,2025-08-12,
1.8,ukrogoroskop,2025-08-12,
1.8,obreey_space,2025-08-12,
1.8,Horoskop_na_kozhen_den,2025-08-12,
1.8,kvantoviprognozy,2025-08-12,
1.8,zhinkazkartamy,2025-08-12,
1.8,ezovinua,2025-08-12,
1.8,obranciduchiv,2025-08-12,
1.8,sana_taro,2025-08-12,
1.8,crazyhorooo,2025-08-12,
1.8,astroobere,2025-08-12,
1.8,mii_svit,2025-08-12,
2.22,aniladiary,2025-08-12,
1.8,your_horoskop,2025-08-12,
1.8,eva_atmalogiya,2025-08-12,
1.8,themusetarot,2025-08-12,
1.8,vsevit,2025-08-12,
2.22,macaroonchik,2025-08-12,
1.8,astrooonews,2025-08-12,
1.8,esoteric_meetings_8channel,2025-08-12,
1.8,academy108,2025-08-12,
2.02,kvantoviprognozy,2025-08-12,
1.8,masterovenstefan,2025-08-12,
1.8,ekstrasens_roman_sheptytskyi,2025-08-12,
2.22,oksanazabavchuk,2025-08-12,
2.22,gorockol,2025-08-12,
2.22,locusua,2025-08-12,
2.22,Luybov_Zavalnuyk,2025-08-12,
2.22,ezovinua,2025-08-12,
2.42,dima_sadhu,2025-08-12,
2.52,juliiapa1,2025-08-12,
1.8,astrolife_yana,2025-08-12,
2.02,psy_karimova,2025-08-12,
2.0,ikudahaifa,2025-08-12,
2.0,IKudaJerusalem,2025-08-12,
2.0,israeltodays,2025-08-12,
2.0,detki_in_israel,2025-08-12,
2.32,seyrashacademy,2025-08-12,
2.42,taromakuji,2025-08-12,
2.32,macaroonchik,2025-08-12,
2.32,tayataroua,2025-08-12,
2.32,Kurilova_Alena,2025-08-12,
2.32,yarlinscky,2025-08-12,
2.52,astrooonews,2025-08-12,
2.32,svidoma_vidma,2025-08-12,
2.32,VolxvaUkrain,2025-08-12,
2.32,ukrogoroskop,2025-08-12,
2.32,obreey_space,2025-08-12,
2.32,Horoskop_na_kozhen_den,2025-08-12,
2.32,kvantoviprognozy,2025-08-12,
2.32,zhinkazkartamy,2025-08-12,
2.52,veselka_moya,2025-08-12,
2.42,gorockol,2025-08-12,
2.42,locusua,2025-08-12,
2.32,tviydushevnyytarolog,2025-08-12,
2.42,juliiapa1,2025-08-12,
2.32,obranciduchiv,2025-08-12,
2.32,sana_taro,2025-08-12,
2.42,medovamaria,2025-08-12,
2.32,astro_brut_club,2025-08-12,
2.32,crazyhorooo,2025-08-12,
2.42,matrixlid,2025-08-12,
2.32,astroobereg_dity,2025-08-12,
2.32,koverska,2025-08-12,
2.32,podruhaplychologynia,2025-08-12,
2.32,oksana_pavliuk_li,2025-08-12,
2.32,dushbiblioteka,2025-08-12,
2.42,uranianets,2025-08-12,
2.32,sistersmagic,2025-08-12,
2.32,lulagoroskop,2025-08-12,
5.01,azbukavkusa,2025-08-12,
4.01,samokatwithlove,2025-08-12,
2.21,sportmasterofficial,2025-08-12,
1.85,sellerx,2025-08-12,
1.8,forum_microelectronica,2025-08-12,
16.45,Emoji_Club,2025-08-12,
8.53,avto_dyadya,2025-08-12,
5.62,IPPON_AUTO,2025-08-12,
12.23,WincleverAuto74,2025-08-12,
7.92,continentcars,2025-08-12,
4.7,avto_dyadya,2025-08-12,
3.12,IPPON_AUTO,2025-08-12,
16.14,WincleverAuto74,2025-08-12,
9.43,continentcars,2025-08-12,
2.66,avto_dyadya,2025-08-12,
3.52,IPPON_AUTO,2025-08-12,
15.71,WincleverAuto74,2025-08-12,
9.18,continentcars,2025-08-12,
5.76,avto_dyadya,2025-08-12,
15.29,WincleverAuto74,2025-08-12,
8.27,continentcars,2025-08-12,
2.93,avto_dyadya,2025-08-12,
3.82,IPPON_AUTO,2025-08-12,
14.84,WincleverAuto74,2025-08-12,
7.42,continentcars,2025-08-12,
10.24,RES_Motors,2025-08-12,
10.21,RES_Motors,2025-08-12,
2.01,dorogitransport,2025-08-12,
6.32,anton_buy_usa,2025-08-12,
2.01,antonbuysprobegom,2025-08-12,
8.12,denartauto,2025-08-12,
9.42,prigon_avto_iZ_evropu,2025-08-12,
9.21,RES_Motors,2025-08-12,
8.52,prigon_avto_iZ_evropu,2025-08-12,
7.02,prigon_avto_iZ_evropu,2025-08-12,
4.7,RES_Motors,2025-08-12,
7.34,prigon_avto_iZ_evropu,2025-08-12,
6.73,RES_Motors,2025-08-12,
5.62,prigon_avto_iZ_evropu,2025-08-12,
8.94,RES_Motors,2025-08-12,
7.24,RES_Motors,2025-08-12,
7.93,RES_Motors,2025-08-12,
5.21,anton_buy_usa,2025-08-12,
81.2,dubai_invest1,2025-08-12,
2.21,antonbuysprobegom,2025-08-12,
6.62,anton_buy_usa,2025-08-12,
8.08,RES_Motors,2025-08-12,
8.01,RES_Motors,2025-08-12,
2.01,anton_buy_usa,2025-08-12,
6.53,denartauto,2025-08-12,
4.33,prigon_avto_iZ_evropu,2025-08-12,
6.81,RES_Motors,2025-08-12,
7.63,denartauto,2025-08-12,
6.64,RES_Motors,2025-08-12,
4.32,anton_buy_usa,2025-08-12,
3.93,antonbuysprobegom,2025-08-12,
2.52,antonbuysprobegom,2025-08-12,
6.72,RES_Motors,2025-08-12,
1.81,dorogitransport,2025-08-12,
4.84,RES_Motors,2025-08-12,
3.81,autosanimport,2025-08-12,
3.81,prigon_avto_iZ_evropu,2025-08-12,
10.35,smazkaru,2025-08-12,
8.32,RENI_Auction,2025-08-12,
6.83,senatcars,2025-08-12,
6.53,avtoimport_russia,2025-08-12,
5.83,denartauto,2025-08-12,
9.83,RES_Motors,2025-08-12,
13.33,Profi_PrigonKorea,2025-08-12,
6.04,RES_Motors,2025-08-12,
3.02,autosanimport,2025-08-12,
4.32,prigon_avto_iZ_evropu,2025-08-12,
6.83,smazkaru,2025-08-12,
7.12,RENI_Auction,2025-08-12,
4.81,senatcars,2025-08-12,
7.12,avtoimport_russia,2025-08-12,
6.12,denartauto,2025-08-12,
10.93,Profi_PrigonKorea,2025-08-12,
4.89,RES_Motors,2025-08-12,
5.01,autosanimport,2025-08-12,
7.13,prigon_avto_iZ_evropu,2025-08-12,
8.54,smazkaru,2025-08-12,
8.84,RENI_Auction,2025-08-12,
7.01,senatcars,2025-08-12,
7.22,avtoimport_russia,2025-08-12,
8.01,denartauto,2025-08-12,
11.01,Profi_PrigonKorea,2025-08-12,
4.01,autosanimport,2025-08-12,
4.01,prigon_avto_iZ_evropu,2025-08-12,
8.32,smazkaru,2025-08-12,
7.32,RENI_Auction,2025-08-12,
6.01,senatcars,2025-08-12,
6.01,avtoimport_russia,2025-08-12,
6.52,denartauto,2025-08-12,
7.61,Profi_PrigonKorea,2025-08-12,
6.62,senatcars,2025-08-12,
7.23,avtoimport_russia,2025-08-12,
17.01,borodatrader,2025-08-12,
12.75,Profi_PrigonKorea,2025-08-12,
4.46,RES_Motors,2025-08-12,
5.73,autosanimport,2025-08-12,
8.27,prigon_avto_iZ_evropu,2025-08-12,
9.44,smazkaru,2025-08-12,
5.73,RENI_Auction,2025-08-12,
5.73,China_Cars77,2025-08-12,
5.76,senatcars,2025-08-12,
8.09,avtoimport_russia,2025-08-12,
6.73,denartauto,2025-08-12,
14.45,Profi_PrigonKorea,2025-08-12,
6.44,prigon_avto_iZ_evropu,2025-08-12,
9.27,smazkaru,2025-08-12,
7.65,RENI_Auction,2025-08-12,
5.93,China_Cars77,2025-08-12,
7.73,senatcars,2025-08-12,
7.24,avtoimport_russia,2025-08-12,
6.94,denartauto,2025-08-12,
4.02,autosanimport,2025-08-12,
6.96,senatcars,2025-08-12,
4.96,avtoimport_russia,2025-08-12,
4.43,autosanimport,2025-08-12,
8.25,senatcars,2025-08-12,
8.25,avtoimport_russia,2025-08-12,
6.25,senatcars,2025-08-12,
7.54,avtoimport_russia,2025-08-12,
7.22,auto_evropas,2025-08-12,
7.51,auto_evropas,2025-08-12,
4.51,auto_evropas,2025-08-12,
5.55,auto_evropas,2025-08-12,
8.0,auto_evropas,2025-08-12,
7.0,auto_evropas,2025-08-12,
6.78,auto_evropas,2025-08-12,
3.32,dorogitransport,2025-08-12,
4.23,dorogitransport,2025-08-12,
2.23,dorogitransport,2025-08-12,
2.25,dorogitransport,2025-08-12,
2.81,anton_buy_usa,2025-08-12,
3.92,antonbuysprobegom,2025-08-12,
8.81,auto_evropas,2025-08-12,
4.81,antonbuysprobegom,2025-08-12,
10.13,auto_evropas,2025-08-12,
11.24,denartauto,2025-08-12,
3.81,anton_buy_usa,2025-08-12,
3.81,antonbuysprobegom,2025-08-12,
8.54,auto_evropas,2025-08-12,
11.32,denartauto,2025-08-12,
1.81,antonbuysprobegom,2025-08-12,
8.23,auto_evropas,2025-08-12,
1.61,anton_buy_usa,2025-08-12,
2.81,antonbuysprobegom,2025-08-12,
3.15,anton_buy_usa,2025-08-12,
3.05,antonbuysprobegom,2025-08-12,
8.24,auto_evropas,2025-08-12,
3.05,anton_buy_usa,2025-08-12,
6.89,auto_evropas,2025-08-12,
2.86,anton_buy_usa,2025-08-12,
3.72,antonbuysprobegom,2025-08-12,
5.46,auto_evropas,2025-08-12,
3.27,anton_buy_usa,2025-08-12,
5.47,auto_evropas,2025-08-12,
5.96,denartauto,2025-08-12,
4.12,antonbuysprobegom,2025-08-12,
11.5,auto_evropas,2025-08-12,
3.03,horseatwork,2025-08-12,
3.03,brain_drain_ru,2025-08-12,
2.31,Well_paid_Job,2025-08-12,
2.31,hsecareer,2025-08-12,
2.31,vacansii_sz,2025-08-12,
2.31,job_pointtt,2025-08-12,
3.03,offervacancy,2025-08-12,
3.03,RestorHoreca,2025-08-12,
3.03,myresume_ru,2025-08-12,
3.03,antirabstvoru,2025-08-12,
2.21,horseatwork,2025-08-12,
1.81,rabotaa,2025-08-12,
2.21,brain_drain_ru,2025-08-12,
2.21,Well_paid_Job,2025-08-12,
2.21,hsecareer,2025-08-12,
2.21,vacansii_sz,2025-08-12,
2.21,job_pointtt,2025-08-12,
2.21,offervacancy,2025-08-12,
2.01,RestorHoreca,2025-08-12,
2.21,myresume_ru,2025-08-12,
2.21,antirabstvoru,2025-08-12,
7.16,auto_evropas,2025-08-12,
22.29,sdelkiup,2025-08-12,
78.71,profitbase,2025-08-12,
39.31,mxmmkshn,2025-08-12,
60.32,shishkova_agency,2025-08-12,
29.16,stabrovskaya,2025-08-12,
107.31,smm_v_nedvigimosti,2025-08-12,
21.63,GMKStudy,2025-08-12,
13.96,wowfest,2025-08-12,
20.98,GMKStudy,2025-08-12,
13.82,wowfest,2025-08-12,
16.01,GMKStudy,2025-08-12,
14.1,wowfest,2025-08-12,
22.07,GMKStudy,2025-08-12,
14.22,wowfest,2025-08-12,
15.55,wowfest,2025-08-12,
18.09,GMKStudy,2025-08-12,
12.68,wowfest,2025-08-12,
21.21,GMKStudy,2025-08-12,
19.36,GMKStudy,2025-08-12,
14.5,wowfest,2025-08-12,
22.74,GMKStudy,2025-08-12,
14.38,wowfest,2025-08-12,
8.98,anton_buy_usa,2025-08-13,
3.81,antonbuysprobegom,2025-08-13,
8.41,auto_evropas,2025-08-13,
7.8,denartauto,2025-08-13,
3.28,kristiancars,2025-08-13,
3.49,priorityauto_kr,2025-08-13,
5.32,China_Cars77,2025-08-13,
2.26,anton_buy_usa,2025-08-13,
3.26,antonbuysprobegom,2025-08-13,
9.14,auto_evropas,2025-08-13,
2.89,denartauto,2025-08-13,
2.26,kristiancars,2025-08-13,
5.91,anton_buy_usa,2025-08-13,
3.86,anton_buy_usa,2025-08-13,
2.86,antonbuysprobegom,2025-08-13,
6.59,auto_evropas,2025-08-13,
3.49,kristiancars,2025-08-13,
3.28,priorityauto_kr,2025-08-13,
6.32,China_Cars77,2025-08-13,
10.04,avto_dyadya,2025-08-13,
5.23,IPPON_AUTO,2025-08-13,
10.85,WincleverAuto74,2025-08-13,
5.54,continentcars,2025-08-13,
12.38,avto_dyadya,2025-08-13,
6.24,IPPON_AUTO,2025-08-13,
11.26,WincleverAuto74,2025-08-13,
8.44,continentcars,2025-08-13,
3.07,anton_buy_usa,2025-08-13,
2.22,antonbuysprobegom,2025-08-13,
14.78,auto_evropas,2025-08-13,
3.49,denartauto,2025-08-13,
3.59,kristiancars,2025-08-13,
5.42,China_Cars77,2025-08-13,
3.23,anton_buy_usa,2025-08-13,
3.01,anton_buy_usa,2025-08-13,
6.06,antonbuysprobegom,2025-08-13,
8.22,auto_evropas,2025-08-13,
3.92,denartauto,2025-08-13,
3.5,kristiancars,2025-08-13,
3.5,priorityauto_kr,2025-08-13,
4.55,China_Cars77,2025-08-13,
7.21,auto_evropas,2025-08-13,
4.91,denartauto,2025-08-13,
19.23,Media_RWB,2025-08-13,
3.17,priorityauto_kr,2025-08-13,
2.31,samokatus,2025-08-13,
3.6,China_Cars77,2025-08-13,
5.71,antonbuysprobegom,2025-08-13,
